serial_number,age_in_years,balance_in_account,call_duration,campaign_contacts
8017,34,1406,2,1
8018,60,1923,4,1
8019,26,155,1,4
8020,27,7,8,2
8021,49,5038,1,1
8022,37,1559,1,1
8023,27,274,4,1
8024,28,157,2,3
8025,50,77,2,2
8026,58,-235,1,2
8027,24,0,2,2
8028,51,2337,2,2
8029,26,2509,12,3
8030,43,1188,2,2
8031,30,1027,2,2
8032,39,505,1,4
8033,25,430,2,2
8034,37,7,3,7
8035,24,383,1,1
8036,60,2063,1,1
8037,25,808,4,2
8038,32,7215,4,4
8039,32,0,2,2
8040,25,92,4,1
8041,30,5359,1,1
8042,54,384,3,1
8043,45,0,1,1
8044,39,3471,1,1
8045,51,2239,12,1
8046,35,1368,5,1
8047,26,0,1,2
8048,32,1649,3,2
8049,54,3076,6,2
8050,43,1336,1,2
8051,25,425,1,1
8052,46,2199,2,1
8053,24,192,7,1
8054,44,7215,6,1
8055,36,217,1,1
8056,56,4118,2,1
8057,38,2442,2,1
8058,25,222,1,1
8059,23,1358,3,2
8060,28,0,3,2
8061,42,261,3,5
8062,21,2265,2,4
8063,26,7215,1,2
8064,58,196,1,3
8065,54,55,3,2
8066,25,760,3,3
8067,55,1872,1,3
8068,32,4339,1,2
8069,25,277,5,2
8070,39,254,2,4
8071,28,1109,1,4
8072,32,312,1,2
8073,55,7215,3,3
8074,30,48,2,2
8075,52,196,1,2
8076,43,132,3,2
8077,39,437,3,2
8078,29,559,1,4
8079,56,1671,2,2
8080,23,565,2,7
8081,50,253,8,9
8082,34,7215,1,2
8083,29,3748,5,3
8084,26,2506,3,2
8085,36,687,9,8
8086,58,3382,4,2
8087,36,953,1,1
8088,35,777,1,1
8089,45,2033,0,4
8090,30,0,1,3
8091,24,501,2,6
8092,24,434,5,1
8093,25,7103,3,3
8094,31,278,1,3
8095,25,517,2,3
8096,51,994,6,3
8097,30,1269,6,2
8098,45,1411,2,3
8099,32,604,1,3
8100,38,311,1,2
8101,35,2288,0,2
8102,57,0,2,3
8103,37,23,1,1
8104,55,602,5,3
8105,57,2464,1,1
8106,57,473,4,1
8107,55,511,1,1
8108,28,14,3,1
8109,38,0,1,1
8110,48,1167,4,1
8111,46,3280,1,1
8112,26,1274,3,1
8113,25,343,6,1
8114,49,1808,3,1
8115,25,1199,4,1
8116,40,3355,3,1
8117,43,0,5,1
8118,38,70,4,1
8119,41,2611,2,1
8120,47,213,2,1
8121,37,6968,2,1
8122,60,1740,12,1
8123,46,4629,1,1
8124,24,839,1,1
8125,45,1723,2,2
8126,33,1323,5,1
8127,45,2552,1,1
8128,30,155,5,1
8129,59,205,4,1
8130,59,1312,4,2
8131,46,5862,1,1
8132,26,2613,5,1
8133,25,1116,1,1
8134,31,3652,4,1
8135,58,2094,2,2
8136,34,528,2,1
8137,58,2764,7,1
8138,49,0,12,1
8139,25,938,12,1
8140,53,284,12,1
8141,42,707,3,1
8142,43,1059,5,2
8143,49,1684,6,2
8144,54,534,2,2
8145,47,293,4,1
8146,55,0,1,1
8147,52,0,2,1
8148,37,1352,1,1
8149,52,1998,2,1
8150,60,261,2,1
8151,34,262,5,1
8152,57,1292,2,1
8153,35,671,2,1
8154,56,1407,6,1
8155,47,1819,3,1
8156,46,0,1,2
8157,52,1629,3,1
8158,45,98,12,2
8159,48,332,4,1
8160,50,85,2,1
8161,49,493,2,1
8162,30,147,2,1
8163,54,0,2,1
8164,53,2851,1,1
8165,43,2367,1,1
8166,42,0,7,1
8167,46,2087,1,1
8168,23,31,3,1
8169,48,3842,3,2
8170,30,3343,3,1
8171,38,25,3,2
8172,38,804,12,1
8173,34,1011,4,1
8174,39,139,3,1
8175,52,-528,12,2
8176,58,1727,5,2
8177,57,698,0,2
8178,27,1840,3,1
8179,60,3824,3,3
8180,58,883,6,2
8181,55,7215,1,2
8182,31,283,2,1
8183,27,0,3,1
8184,44,7215,0,2
8185,34,690,1,2
8186,50,0,1,2
8187,40,1451,5,1
8188,36,202,3,1
8189,41,7215,4,1
8190,36,387,5,1
8191,36,119,1,2
8192,47,2351,2,2
8193,30,3289,1,1
8194,32,0,2,1
8195,47,172,0,1
8196,43,1025,1,1
8197,29,92,1,1
8198,54,1664,4,3
8199,26,1623,7,1
8200,34,2466,2,1
8201,37,597,6,1
8202,32,6981,2,1
8203,37,0,1,1
8204,34,611,5,1
8205,36,688,2,1
8206,53,2240,4,2
8207,48,238,1,2
8208,26,313,3,1
8209,30,1555,1,1
8210,36,851,6,2
8211,44,1954,4,1
8212,45,1788,2,2
8213,26,3178,1,1
8214,34,90,1,1
8215,29,307,11,1
8216,40,0,4,1
8217,26,915,6,1
8218,40,7215,9,1
8219,47,1147,10,1
8220,56,61,2,1
8221,41,280,1,1
8222,34,2427,0,2
8223,35,2789,1,1
8224,43,2160,2,1
8225,59,2026,6,1
8226,52,1005,3,1
8227,38,1988,1,1
8228,38,1931,2,1
8229,38,846,4,1
8230,49,1807,3,1
8231,33,1117,6,1
8232,28,560,2,1
8233,50,3370,2,2
8234,39,782,2,2
8235,56,935,2,1
8236,53,109,4,1
8237,60,283,2,1
8238,57,3376,7,2
8239,25,4578,1,1
8240,39,1587,2,3
8241,42,1376,4,2
8242,45,273,2,1
8243,36,79,1,2
8244,50,3764,1,4
8245,25,1628,1,1
8246,29,871,5,1
8247,49,523,11,1
8248,27,7215,1,1
8249,55,1633,2,1
8250,51,4920,6,2
8251,32,653,1,1
8252,35,269,6,1
8253,39,79,6,1
8254,53,55,3,1
8255,45,5993,1,1
8256,60,1906,1,1
8257,38,5115,5,1
8258,30,3094,1,2
8259,56,1350,3,1
8260,31,64,4,2
8261,56,659,0,1
8262,29,1165,4,1
8263,41,1602,2,1
8264,28,5215,11,1
8265,49,7019,4,1
8266,24,228,2,1
8267,26,96,11,1
8268,32,625,5,1
8269,34,4447,2,1
8270,32,530,1,1
8271,29,399,3,1
8272,46,1568,5,1
8273,57,3109,8,2
8274,41,1021,3,1
8275,40,4298,3,1
8276,45,7215,2,3
8277,28,4987,12,2
8278,43,2444,2,1
8279,44,878,2,1
8280,33,0,1,1
8281,35,444,0,2
8282,54,189,1,5
8283,37,189,4,2
8284,58,7215,5,2
8285,52,0,1,3
8286,54,55,1,2
8287,35,5367,1,1
8288,30,533,3,1
8289,38,2467,3,1
8290,39,3797,1,2
8291,49,5887,3,3
8292,38,626,2,4
8293,40,2893,1,3
8294,35,1354,4,2
8295,30,942,2,2
8296,34,0,3,2
8297,34,21,4,1
8298,35,2823,1,4
8299,54,2587,3,2
8300,54,446,2,2
8301,27,121,2,2
8302,56,0,1,3
8303,29,23,2,1
8304,52,0,9,3
8305,34,978,4,2
8306,60,294,3,4
8307,32,409,1,2
8308,30,155,3,3
8309,40,595,6,2
8310,54,990,4,2
8311,27,261,9,4
8312,27,200,8,1
8313,55,7215,7,1
8314,30,2694,3,1
8315,29,15,2,1
8316,34,1870,1,1
8317,59,2632,2,1
8318,29,3846,5,2
8319,38,0,2,3
8320,42,2913,11,1
8321,41,140,1,1
8322,33,2240,3,1
8323,23,4545,3,1
8324,34,127,1,1
8325,52,2104,3,2
8326,44,332,2,1
8327,29,5,5,1
8328,39,150,4,4
8329,36,7215,1,1
8330,31,882,6,1
8331,60,366,9,1
8332,37,865,1,1
8333,31,216,2,1
8334,25,1189,2,1
8335,34,3402,1,2
8336,45,204,3,2
8337,39,794,1,2
8338,29,637,5,1
8339,38,34,1,1
8340,55,2383,9,2
8341,51,7215,1,1
8342,26,1231,6,2
8343,33,1268,12,1
8344,45,406,4,1
8345,32,3154,2,1
8346,35,3109,7,1
8347,53,395,1,1
8348,30,3340,3,3
8349,54,200,2,1
8350,34,1047,5,1
8351,38,1442,1,1
8352,57,718,2,1
8353,50,268,1,2
8354,46,4367,1,1
8355,56,3554,2,1
8356,32,785,4,1
8357,39,48,8,1
8358,28,3623,2,2
8359,39,5142,2,1
8360,58,2261,12,1
8361,37,6384,4,1
8362,29,7215,3,1
8363,30,4168,3,1
8364,42,576,7,2
8365,42,7215,4,2
8366,44,423,2,6
8367,46,184,2,1
8368,36,1731,1,3
8369,33,16,1,1
8370,26,2786,5,2
8371,57,5313,3,1
8372,55,82,1,1
8373,30,853,5,1
8374,22,222,2,3
8375,39,201,11,1
8376,27,1,0,1
8377,40,694,7,2
8378,34,398,2,2
8379,41,7215,2,3
8380,56,1947,2,1
8381,53,2600,10,1
8382,41,1076,1,2
8383,25,389,12,1
8384,58,0,5,3
8385,43,3917,12,2
8386,36,3158,2,2
8387,25,362,10,2
8388,39,1293,2,2
8389,33,1439,2,2
8390,44,717,2,2
8391,32,889,12,2
8392,55,2204,3,1
8393,33,781,4,1
8394,38,7215,1,2
8395,29,1739,1,1
8396,40,7215,3,2
8397,22,4132,0,2
8398,46,946,4,4
8399,43,481,3,1
8400,46,15,3,5
8401,50,810,8,3
8402,30,596,2,2
8403,34,114,2,1
8404,29,2389,4,3
8405,35,52,5,2
8406,37,108,4,2
8407,42,2665,4,2
8408,42,684,3,1
8409,36,352,1,2
8410,37,1045,1,1
8411,33,506,2,1
8412,27,2071,7,1
8413,27,339,3,1
8414,33,154,1,2
8415,29,572,3,1
8416,36,1027,2,1
8417,29,1779,6,1
8418,34,613,1,1
8419,26,132,3,1
8420,39,7215,2,1
8421,48,-10,2,1
8422,41,0,5,2
8423,29,205,12,1
8424,33,317,5,1
8425,40,17,1,1
8426,32,4945,2,1
8427,26,523,3,1
8428,43,2987,2,1
8429,30,419,3,1
8430,30,4,1,1
8431,38,1130,1,2
8432,55,1662,1,2
8433,25,1871,2,1
8434,38,1190,1,2
8435,41,3426,1,2
8436,31,447,5,3
8437,35,563,2,1
8438,31,6,2,4
8439,25,594,1,2
8440,44,1319,1,2
8441,37,549,3,2
8442,22,64,1,1
8443,34,932,3,1
8444,38,1988,7,1
8445,31,617,12,1
8446,24,1957,1,1
8447,24,572,7,3
8448,38,5265,5,1
8449,34,2918,4,1
8450,50,78,2,1
8451,58,7215,4,2
8452,32,252,3,2
8453,27,538,2,2
8454,30,3384,9,2
8455,34,303,4,3
8456,30,779,2,2
8457,44,170,1,1
8458,29,261,1,1
8459,27,827,1,1
8460,40,985,9,3
8461,60,5003,2,5
8462,50,431,3,2
8463,28,538,1,3
8464,57,126,2,2
8465,41,631,1,3
8466,31,623,1,1
8467,27,587,1,3
8468,29,488,1,1
8469,60,55,3,1
8470,24,1693,12,1
8471,46,974,2,2
8472,54,0,2,4
8473,58,336,2,1
8474,27,897,6,1
8475,23,230,4,1
8476,28,171,5,1
8477,22,377,2,1
8478,25,295,2,1
8479,28,1633,4,1
8480,35,1085,3,1
8481,58,1980,4,1
8482,57,1227,3,1
8483,44,1933,7,1
8484,25,801,4,2
8485,31,1644,4,3
8486,33,0,1,1
8487,26,2158,3,1
8488,40,1819,6,2
8489,34,88,3,1
8490,57,1841,5,1
8491,25,42,2,1
8492,21,794,3,1
8493,36,2163,5,1
8494,49,905,12,1
8495,54,7215,3,1
8496,59,0,8,2
8497,28,153,1,1
8498,28,874,8,1
8499,24,1004,2,1
8500,34,215,5,1
8501,37,4321,10,1
8502,55,366,6,3
8503,53,1796,2,1
8504,30,0,2,2
8505,35,471,4,2
8506,30,2419,3,2
8507,25,289,10,1
8508,59,0,2,1
8509,35,745,8,3
8510,38,1187,1,2
8511,31,516,3,1
8512,23,7215,7,2
8513,42,7215,1,2
8514,21,361,5,1
8515,31,924,3,2
8516,34,657,4,2
8517,35,697,0,2
8518,41,216,9,3
8519,29,5763,4,2
8520,26,611,7,3
8521,55,7215,1,2
8522,30,1159,6,1
8523,28,3290,3,2
8524,31,1766,2,2
8525,31,389,1,2
8526,48,3570,0,2
8527,31,582,9,2
8528,25,1693,1,2
8529,53,380,7,2
8530,39,1241,2,2
8531,38,1391,10,2
8532,51,1315,5,2
8533,33,4713,1,2
8534,57,256,5,2
8535,22,682,2,2
8536,36,92,4,7
8537,33,66,2,2
8538,54,466,2,2
8539,54,1510,12,2
8540,50,309,1,1
8541,36,361,3,2
8542,36,64,2,2
8543,28,1448,2,5
8544,56,230,0,2
8545,50,1811,1,4
8546,35,948,1,1
8547,37,1758,1,2
8548,37,0,4,2
8549,50,388,2,2
8550,52,426,4,5
8551,46,3434,2,2
8552,31,252,1,3
8553,38,1354,2,3
8554,53,1061,2,2
8555,49,6574,2,3
8556,51,2094,7,6
8557,34,294,5,3
8558,33,1129,1,2
8559,35,1177,4,4
8560,35,925,3,4
8561,25,6246,1,3
8562,28,1363,7,3
8563,31,242,1,4
8564,32,7215,3,2
8565,31,816,1,2
8566,31,365,5,3
8567,53,183,12,2
8568,43,3780,1,2
8569,50,3357,3,4
8570,36,3407,12,4
8571,31,5205,8,2
8572,41,254,3,2
8573,50,151,1,4
8574,25,3630,3,7
8575,37,3,1,4
8576,31,7215,2,2
8577,52,437,2,3
8578,24,1506,3,2
8579,41,764,3,2
8580,42,4216,3,2
8581,30,27,2,2
8582,30,601,1,3
8583,25,12,2,6
8584,40,5666,1,4
8585,60,544,1,7
8586,29,858,3,7
8587,30,523,2,3
8588,49,0,2,3
8589,48,58,1,2
8590,26,1444,2,5
8591,23,1235,0,3
8592,60,7215,1,2
8593,22,1,4,4
8594,28,1536,4,3
8595,47,1013,0,3
8596,40,7215,8,2
8597,50,1612,8,2
8598,34,1741,4,1
8599,34,1539,7,1
8600,54,21,7,1
8601,31,131,2,1
8602,51,19,4,1
8603,33,1390,1,2
8604,25,2206,1,1
8605,32,718,1,1
8606,54,2081,2,1
8607,29,4694,3,1
8608,24,454,2,1
8609,60,3547,5,6
8610,32,914,6,1
8611,25,1185,2,1
8612,52,1306,4,1
8613,33,3335,1,1
8614,34,172,2,1
8615,26,0,0,2
8616,59,259,6,1
8617,25,266,1,1
8618,26,617,2,1
8619,56,-1206,6,2
8620,55,4577,0,1
8621,36,4708,1,1
8622,47,372,4,1
8623,28,102,1,1
8624,58,1077,9,1
8625,31,206,1,2
8626,43,3518,3,2
8627,25,505,4,1
8628,35,71,10,1
8629,31,1776,3,1
8630,27,7215,3,1
8631,26,1595,2,1
8632,23,382,1,1
8633,31,969,1,1
8634,37,1000,5,1
8635,46,3232,1,2
8636,35,2015,1,1
8637,35,1701,2,1
8638,39,1048,1,1
8639,28,2,1,1
8640,39,697,1,1
8641,27,138,1,2
8642,45,7215,1,2
8643,28,520,0,1
8644,46,0,1,4
8645,27,522,1,1
8646,49,561,2,1
8647,24,106,1,1
8648,60,2196,5,3
8649,35,2461,3,2
8650,26,170,2,1
8651,37,189,2,2
8652,34,180,4,3
8653,28,502,2,2
8654,33,379,4,2
8655,30,124,2,2
8656,24,457,3,1
8657,31,7215,4,2
8658,29,2800,3,1
8659,44,1127,6,1
8660,28,136,5,1
8661,25,548,4,1
8662,23,341,1,2
8663,53,2009,4,1
8664,27,3629,1,1
8665,30,2,1,1
8666,55,86,1,1
8667,50,1463,7,2
8668,22,1161,1,1
8669,24,-98,3,1
8670,27,2731,0,1
8671,48,2,1,2
8672,29,1675,4,2
8673,48,1981,6,3
8674,58,6711,1,3
8675,32,689,2,3
8676,26,2363,9,2
8677,49,4200,0,2
8678,27,246,7,2
8679,32,640,0,2
8680,21,243,3,2
8681,35,557,0,4
8682,59,3735,4,3
8683,24,987,3,4
8684,37,26,2,7
8685,43,1518,1,6
8686,30,7215,6,2
8687,31,1527,2,2
8688,57,0,6,10
8689,30,2567,12,4
8690,39,382,3,3
8691,34,443,3,3
8692,57,7215,1,3
8693,60,37,12,3
8694,38,605,12,10
8695,42,6526,2,2
8696,58,2074,4,2
8697,34,2374,4,2
8698,26,1347,4,6
8699,59,3648,12,3
8700,42,1539,1,5
8701,49,7215,4,5
8702,28,442,7,3
8703,23,1021,1,9
8704,31,6138,4,5
8705,50,5108,2,2
8706,26,667,2,2
8707,57,7215,4,3
8708,35,2088,7,3
8709,59,185,2,5
8710,55,7215,2,1
8711,27,147,1,5
8712,54,6590,2,4
8713,32,3083,4,2
8714,30,2326,1,1
8715,50,425,12,1
8716,31,660,1,1
8717,43,0,9,3
8718,49,997,4,1
8719,36,1016,8,1
8720,33,448,1,1
8721,26,771,1,1
8722,47,5966,12,1
8723,58,111,0,1
8724,37,2543,1,4
8725,37,2061,7,1
8726,38,723,4,3
8727,42,0,9,1
8728,55,1803,2,1
8729,48,0,4,1
8730,27,446,3,3
8731,58,4348,12,4
8732,55,1048,12,2
8733,32,1998,3,1
8734,32,2747,3,1
8735,43,2887,2,1
8736,47,3340,3,1
8737,52,0,2,1
8738,54,1464,2,1
8739,45,315,1,1
8740,33,1363,0,1
8741,33,3669,2,1
8742,44,584,1,1
8743,45,1529,2,1
8744,37,1315,3,1
8745,22,466,6,1
8746,44,2383,9,2
8747,35,1254,2,2
8748,37,1649,2,3
8749,33,1806,2,2
8750,33,6281,12,1
8751,41,1567,4,2
8752,41,7215,1,1
8753,53,132,4,2
8754,37,2787,6,1
8755,26,0,4,4
8756,25,482,4,2
8757,41,203,5,2
8758,45,1823,1,1
8759,51,812,4,3
8760,44,88,4,1
8761,40,-63,3,1
8762,54,831,2,1
8763,32,2881,5,1
8764,55,668,6,1
8765,33,73,3,1
8766,45,1309,6,1
8767,51,1801,1,1
8768,50,405,2,1
8769,40,2763,9,1
8770,32,1411,2,1
8771,30,536,5,1
8772,41,366,3,2
8773,42,2959,11,1
8774,30,930,6,1
8775,31,18,1,1
8776,33,804,3,1
8777,37,7215,2,1
8778,29,1891,2,1
8779,60,263,5,1
8780,56,3562,3,1
8781,28,492,4,1
8782,22,2273,1,1
8783,27,565,2,1
8784,33,3000,2,1
8785,30,1101,9,1
8786,28,7215,12,1
8787,31,2983,2,1
8788,58,0,7,2
8789,28,7215,4,2
8790,39,19,8,2
8791,31,625,2,2
8792,45,5511,4,1
8793,56,1137,2,1
8794,46,1329,4,2
8795,56,1044,5,2
8796,27,302,3,1
8797,26,1393,3,1
8798,30,330,4,1
8799,26,2857,7,1
8800,34,0,2,1
8801,35,68,2,1
8802,29,7215,3,1
8803,52,1524,12,6
8804,50,2137,1,1
8805,54,1633,6,2
8806,31,873,2,2
8807,31,1167,10,1
8808,25,285,10,3
8809,41,0,7,2
8810,56,3460,12,3
8811,24,507,4,1
8812,42,890,8,3
8813,35,0,11,1
8814,23,7215,7,1
8815,33,242,5,2
8816,22,47,1,3
8817,31,7215,1,2
8818,28,7215,12,3
8819,24,172,1,2
8820,37,1824,1,2
8821,40,35,5,4
8822,29,5547,3,2
8823,25,5946,0,7
8824,28,643,5,2
8825,36,592,6,5
8826,47,4879,1,3
8827,60,7215,1,3
8828,21,39,3,2
8829,54,2785,4,3
8830,52,137,3,2
8831,23,870,5,4
8832,22,1993,1,4
8833,37,7215,7,1
8834,57,694,4,1
8835,33,1160,2,1
8836,36,110,1,1
8837,36,1234,1,1
8838,36,7215,6,1
8839,34,-74,1,2
8840,32,51,4,1
8841,31,1032,4,1
8842,48,2892,6,1
8843,53,1958,1,2
8844,43,473,1,1
8845,29,4331,10,1
8846,28,1942,7,1
8847,37,981,11,2
8848,53,6649,1,1
8849,40,431,3,2
8850,23,2169,4,1
8851,52,37,12,1
8852,39,257,0,1
8853,33,152,2,1
8854,43,203,6,1
8855,32,0,1,1
8856,37,3737,3,1
8857,36,4,8,1
8858,38,7005,6,1
8859,31,132,2,1
8860,31,2093,1,1
8861,27,111,8,2
8862,21,1258,6,1
8863,28,126,5,1
8864,43,820,7,1
8865,58,565,12,1
8866,49,889,6,1
8867,48,0,2,1
8868,51,6840,4,1
8869,25,1694,2,2
8870,21,123,1,2
8871,25,1129,7,2
8872,55,865,1,1
8873,31,202,2,1
8874,31,307,6,1
8875,38,0,5,1
8876,37,429,12,2
8877,39,198,11,1
8878,22,4388,12,2
8879,52,523,1,1
8880,52,2557,5,1
8881,42,406,3,1
8882,29,1599,1,1
8883,41,262,5,1
8884,34,1551,3,2
8885,58,1227,10,1
8886,55,0,1,1
8887,34,3173,2,1
8888,43,0,1,1
8889,55,3122,5,1
8890,57,0,2,1
8891,52,1113,1,1
8892,34,980,4,1
8893,48,127,1,1
8894,60,1541,1,3
8895,46,922,9,1
8896,54,5084,1,1
8897,34,783,4,1
8898,28,3796,5,2
8899,49,114,8,2
8900,25,302,2,1
8901,21,61,2,1
8902,48,0,1,1
8903,59,281,7,2
8904,24,7215,3,5
8905,45,7215,4,2
8906,26,7215,7,3
8907,22,185,2,1
8908,38,7215,3,3
8909,49,151,1,3
8910,26,1093,1,3
8911,56,829,4,2
8912,22,556,2,4
8913,26,4738,2,5
8914,40,1700,5,2
8915,23,749,5,4
8916,41,103,1,2
8917,39,972,2,4
8918,34,79,5,4
8919,51,154,2,4
8920,34,5973,5,3
8921,46,1609,2,2
8922,27,2489,5,2
8923,32,7215,3,2
8924,32,1017,2,7
8925,37,3913,0,2
8926,59,989,2,2
8927,31,3,1,2
8928,49,5613,4,3
8929,34,5,5,7
8930,43,50,7,6
8931,34,144,3,3
8932,32,449,1,3
8933,57,1486,1,3
8934,50,5312,1,3
8935,25,58,2,5
8936,43,7003,1,3
8937,55,0,8,2
8938,50,1285,3,2
8939,33,70,1,2
8940,44,323,5,2
8941,30,110,2,4
8942,42,7215,12,6
8943,34,603,0,4
8944,50,769,1,2
8945,49,0,1,5
8946,28,5474,8,5
8947,34,5491,4,6
8948,46,2196,9,5
8949,45,7215,3,9
8950,28,5549,6,6
8951,44,1646,4,6
8952,32,1016,2,2
8953,49,3,2,1
8954,45,106,3,1
8955,58,4605,3,1
8956,26,125,1,1
8957,32,315,2,1
8958,37,115,3,1
8959,46,526,5,1
8960,29,308,5,1
8961,25,219,9,1
8962,28,1240,12,1
8963,40,569,3,1
8964,52,65,5,1
8965,52,1228,3,1
8966,29,451,2,1
8967,57,1660,10,1
8968,49,914,3,1
8969,33,1699,10,1
8970,47,1167,8,1
8971,22,7215,1,2
8972,57,666,2,1
8973,50,220,3,1
8974,25,7215,4,1
8975,40,3340,4,1
8976,40,1646,2,1
8977,46,242,2,2
8978,31,40,2,1
8979,41,490,3,1
8980,47,699,7,3
8981,29,382,6,4
8982,55,2383,12,2
8983,30,2666,7,2
8984,49,1718,3,1
8985,53,1356,6,2
8986,48,1147,6,1
8987,21,216,6,1
8988,45,153,4,1
8989,41,2487,3,1
8990,30,685,4,2
8991,27,3276,1,1
8992,43,1791,4,1
8993,45,0,2,1
8994,47,86,4,1
8995,27,6791,2,2
8996,39,160,2,1
8997,53,6053,6,1
8998,25,41,1,2
8999,53,292,6,2
9000,47,3940,3,3
9001,25,557,12,2
9002,37,1291,2,1
9003,36,495,2,3
9004,45,6945,2,5
9005,51,175,4,2
9006,37,0,1,5
9007,39,1548,5,2
9008,53,1624,1,1
9009,48,2994,5,1
9010,43,3140,12,4
9011,35,163,2,6
9012,58,138,1,4
9013,30,81,2,6
9014,50,938,2,2
9015,21,491,2,1
9016,46,7215,1,4
9017,41,1176,1,1
9018,32,6857,1,1
9019,22,2812,3,1
9020,57,0,5,1
9021,46,5127,7,1
9022,40,0,2,2
9023,29,74,2,1
9024,53,0,12,1
9025,44,0,2,1
9026,28,7215,2,3
9027,38,64,12,1
9028,33,5539,5,1
9029,31,162,4,3
9030,33,4829,1,1
9031,49,4717,4,1
9032,43,701,4,2
9033,48,3,9,1
9034,34,35,1,2
9035,38,405,5,2
9036,34,62,2,2
9037,57,168,5,1
9038,38,4297,3,2
9039,47,66,5,1
9040,52,3895,1,1
9041,56,7215,5,1
9042,46,4693,1,1
9043,59,0,1,2
9044,57,501,0,2
9045,37,5464,2,1
9046,47,201,0,2
9047,30,776,1,1
9048,32,1536,4,2
9049,54,7215,11,1
9050,32,6983,4,1
9051,59,2,2,2
9052,23,7215,4,1
9053,41,1536,4,1
9054,39,1612,8,2
9055,59,1116,2,2
9056,45,171,4,1
9057,33,1211,7,1
9058,37,96,2,1
9059,26,390,5,1
9060,29,795,2,2
9061,32,4041,5,1
9062,38,638,7,1
9063,57,2476,3,1
9064,41,2354,2,2
9065,37,262,5,1
9066,37,318,1,1
9067,25,6400,1,1
9068,49,5361,1,1
9069,32,697,1,1
9070,34,0,4,1
9071,44,1534,2,1
9072,26,0,2,1
9073,25,145,2,1
9074,49,305,2,1
9075,42,3403,3,1
9076,58,687,3,1
9077,47,677,6,1
9078,36,1092,6,2
9079,33,1076,1,1
9080,34,7050,2,1
9081,57,905,2,1
9082,35,2971,2,2
9083,55,538,5,2
9084,57,2600,3,1
9085,41,2226,3,2
9086,23,0,3,1
9087,60,1034,3,3
9088,59,1944,2,3
9089,51,5112,4,3
9090,60,7215,6,2
9091,47,0,12,2
9092,27,80,4,1
9093,37,250,1,1
9094,27,290,1,1
9095,33,5437,2,1
9096,51,108,2,1
9097,39,172,4,1
9098,46,0,3,1
9099,30,2046,2,1
9100,34,0,7,1
9101,54,7215,9,1
9102,42,7215,3,1
9103,33,7215,1,1
9104,32,935,2,2
9105,59,1425,8,2
9106,38,47,2,1
9107,48,1730,2,1
9108,22,3317,2,1
9109,59,3444,4,1
9110,28,1984,1,1
9111,41,355,2,1
9112,46,4855,12,1
9113,32,1815,3,1
9114,33,95,2,1
9115,28,7215,4,1
9116,40,1508,2,2
9117,52,618,5,2
9118,49,7215,6,1
9119,40,694,1,4
9120,26,1608,1,2
9121,30,805,2,3
9122,35,3738,2,3
9123,50,0,3,3
9124,32,0,9,2
9125,23,1592,4,1
9126,24,3075,1,1
9127,55,1693,4,1
9128,33,218,2,1
9129,31,7215,4,3
9130,26,2,2,1
9131,30,697,2,3
9132,44,0,1,1
9133,23,0,3,1
9134,44,538,6,2
9135,45,3857,7,2
9136,37,1995,0,2
9137,36,4092,5,1
9138,27,6236,2,1
9139,31,423,3,1
9140,34,2427,1,3
9141,34,7215,4,1
9142,57,4365,8,1
9143,55,199,2,1
9144,45,683,3,1
9145,42,201,4,1
9146,43,504,2,1
9147,34,-32,1,3
9148,24,2376,2,1
9149,33,73,2,1
9150,42,1559,2,1
9151,42,190,11,2
9152,42,94,2,2
9153,29,2929,1,1
9154,34,130,1,1
9155,22,1215,2,1
9156,28,5916,5,1
9157,55,3450,1,1
9158,40,1108,2,2
9159,24,1311,10,1
9160,57,589,2,1
9161,60,1853,6,1
9162,53,4401,4,1
9163,31,199,2,2
9164,48,201,2,1
9165,30,533,3,2
9166,60,6573,1,1
9167,36,2557,2,3
9168,58,631,1,1
9169,32,131,1,1
9170,31,620,2,1
9171,37,789,1,1
9172,39,3840,5,2
9173,21,53,3,1
9174,21,280,4,2
9175,34,1923,2,1
9176,42,994,2,1
9177,26,96,5,1
9178,29,630,1,3
9179,33,661,1,1
9180,46,1600,12,1
9181,40,100,3,1
9182,29,238,1,1
9183,45,1435,3,1
9184,55,1199,1,1
9185,39,260,2,2
9186,55,357,8,1
9187,58,1013,3,1
9188,24,125,7,1
9189,59,1165,6,3
9190,24,0,3,1
9191,42,437,2,3
9192,42,413,9,2
9193,32,60,4,2
9194,23,480,2,1
9195,59,4321,2,3
9196,57,2155,1,2
9197,48,4290,2,2
9198,36,539,2,1
9199,33,312,4,1
9200,40,0,4,2
9201,40,1646,1,3
9202,27,5291,5,2
9203,56,261,12,2
9204,42,0,11,1
9205,60,631,7,2
9206,32,3283,10,2
9207,32,1153,5,2
9208,37,393,1,2
9209,44,1070,2,2
9210,26,141,1,2
9211,25,886,2,1
9212,26,5296,2,1
9213,31,181,3,1
9214,32,484,11,2
9215,21,123,7,1
9216,59,7215,1,2
9217,35,353,9,1
9218,24,474,4,1
9219,28,0,2,1
9220,50,2794,12,2
9221,36,3850,3,2
9222,59,182,1,1
9223,38,245,4,2
9224,48,2970,10,1
9225,43,6991,2,2
9226,36,29,9,1
9227,35,7215,11,2
9228,57,2223,12,1
9229,40,3138,3,1
9230,41,7215,2,2
9231,59,116,6,4
9232,30,280,1,1
