job_description,marital_status,education_details,has_default,housing_status,previous_loan,phone_type,date
management,married,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
admin.,married,secondary,no,no,no,cellular,mid-1
technician,married,secondary,no,yes,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
housemaid,married,primary,no,no,no,cellular,mid-1
housemaid,married,tertiary,no,no,no,cellular,mid-1
technician,single,tertiary,no,no,no,cellular,mid-1
technician,married,secondary,no,no,no,cellular,mid-1
technician,married,secondary,no,no,yes,cellular,mid-1
self-employed,married,tertiary,no,no,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
retired,married,secondary,no,no,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
admin.,married,secondary,no,yes,yes,cellular,mid-1
technician,married,tertiary,no,no,no,cellular,mid-1
blue-collar,married,primary,no,no,no,cellular,mid-1
technician,married,tertiary,no,no,no,cellular,mid-1
blue-collar,married,primary,no,no,no,cellular,mid-1
housemaid,married,primary,no,no,no,cellular,mid-1
technician,divorced,tertiary,no,yes,no,cellular,mid-1
blue-collar,married,secondary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
unemployed,married,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
retired,married,primary,no,no,no,cellular,mid-1
blue-collar,married,tertiary,no,no,no,cellular,mid-1
management,divorced,tertiary,no,yes,no,cellular,mid-1
technician,single,secondary,no,yes,no,cellular,mid-1
housemaid,married,secondary,no,no,no,cellular,mid-1
admin.,married,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
technician,married,tertiary,no,no,no,cellular,mid-1
housemaid,married,tertiary,no,no,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
blue-collar,married,tertiary,no,no,no,cellular,mid-1
technician,divorced,secondary,no,no,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,yes,no,cellular,mid-1
technician,divorced,tertiary,no,no,no,cellular,mid-1
entrepreneur,married,secondary,no,no,yes,cellular,mid-1
technician,divorced,secondary,no,yes,no,cellular,mid-1
blue-collar,married,primary,no,no,no,cellular,mid-1
technician,married,tertiary,no,no,no,cellular,mid-1
housemaid,married,primary,no,no,no,cellular,mid-1
management,married,secondary,no,yes,no,cellular,mid-1
retired,married,secondary,no,no,no,cellular,mid-1
technician,single,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
management,divorced,tertiary,no,no,no,cellular,mid-1
technician,divorced,secondary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
services,married,secondary,no,no,no,telephone,mid-1
services,married,secondary,no,no,no,cellular,mid-1
retired,married,primary,no,no,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
services,married,secondary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
management,single,secondary,no,yes,yes,cellular,mid-1
services,married,secondary,no,no,no,cellular,mid-1
technician,married,secondary,no,yes,no,cellular,mid-1
technician,divorced,secondary,no,no,no,cellular,mid-1
technician,single,secondary,no,yes,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
management,married,secondary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
blue-collar,married,secondary,no,no,no,cellular,mid-1
management,married,secondary,no,yes,no,cellular,mid-1
technician,single,secondary,no,no,yes,cellular,mid-1
self-employed,married,tertiary,no,no,no,cellular,mid-1
technician,married,tertiary,no,no,no,cellular,mid-1
blue-collar,married,primary,no,no,no,cellular,mid-1
management,single,secondary,no,no,no,cellular,mid-1
housemaid,single,secondary,no,no,yes,cellular,mid-1
technician,married,secondary,no,no,no,cellular,mid-1
technician,married,secondary,yes,yes,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
technician,married,tertiary,yes,yes,yes,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,yes,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
self-employed,single,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
management,divorced,secondary,no,no,yes,cellular,mid-1
retired,married,secondary,no,no,no,cellular,mid-1
technician,divorced,secondary,no,no,no,cellular,mid-1
technician,married,tertiary,no,no,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
technician,married,secondary,no,no,no,cellular,mid-1
services,married,primary,no,no,no,cellular,mid-1
technician,married,secondary,no,yes,no,cellular,mid-1
management,married,secondary,no,no,no,cellular,mid-1
management,single,tertiary,yes,yes,yes,cellular,mid-1
technician,single,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
technician,single,tertiary,no,yes,no,cellular,mid-1
admin.,married,secondary,no,yes,no,cellular,mid-1
technician,married,secondary,no,no,no,cellular,mid-1
blue-collar,married,primary,no,no,no,cellular,mid-1
management,married,tertiary,no,yes,no,cellular,mid-1
self-employed,married,tertiary,no,yes,no,cellular,mid-1
technician,single,tertiary,no,yes,yes,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
technician,single,secondary,no,yes,no,cellular,mid-1
blue-collar,married,secondary,no,yes,yes,cellular,mid-1
technician,married,tertiary,no,no,no,cellular,mid-1
technician,single,secondary,no,no,no,cellular,mid-1
retired,married,primary,yes,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
technician,single,tertiary,no,no,no,cellular,mid-1
technician,married,tertiary,no,no,no,cellular,mid-1
admin.,married,secondary,no,no,no,cellular,mid-1
housemaid,married,secondary,no,no,no,cellular,mid-1
management,married,tertiary,no,yes,no,cellular,mid-1
technician,single,secondary,no,no,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
technician,single,tertiary,no,no,no,cellular,mid-1
technician,single,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,yes,no,cellular,mid-1
unemployed,married,secondary,no,no,no,cellular,mid-1
technician,single,secondary,no,no,yes,cellular,mid-1
management,married,secondary,no,yes,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
self-employed,single,secondary,no,no,no,cellular,mid-1
services,married,secondary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
technician,single,tertiary,no,no,no,cellular,mid-1
services,divorced,secondary,no,no,no,cellular,mid-1
technician,married,secondary,no,no,no,cellular,mid-1
retired,married,secondary,no,yes,no,cellular,mid-1
technician,married,tertiary,no,no,no,cellular,mid-1
blue-collar,married,primary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
self-employed,married,primary,no,no,no,cellular,mid-1
blue-collar,married,primary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
technician,divorced,secondary,no,no,yes,cellular,mid-1
technician,married,secondary,no,no,no,telephone,mid-1
management,married,secondary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
technician,married,secondary,no,yes,yes,cellular,mid-1
management,divorced,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
retired,married,tertiary,no,no,no,cellular,mid-1
services,married,secondary,no,no,no,cellular,mid-1
technician,married,secondary,no,no,no,cellular,mid-1
technician,single,secondary,no,no,no,cellular,mid-1
retired,married,secondary,no,no,no,cellular,mid-1
blue-collar,married,primary,no,no,yes,cellular,mid-1
technician,divorced,tertiary,no,yes,no,cellular,mid-1
self-employed,married,secondary,no,no,no,cellular,mid-1
services,single,secondary,no,yes,no,cellular,mid-1
blue-collar,married,secondary,no,no,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
retired,divorced,secondary,no,no,yes,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
technician,divorced,secondary,no,no,no,cellular,mid-1
technician,single,secondary,no,yes,no,cellular,mid-1
blue-collar,married,primary,no,no,no,cellular,mid-1
retired,married,secondary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,yes,cellular,mid-1
technician,married,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,yes,no,cellular,mid-1
management,single,tertiary,no,yes,no,cellular,mid-1
management,married,tertiary,no,yes,yes,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
technician,single,secondary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
blue-collar,married,primary,no,no,no,cellular,mid-1
technician,single,tertiary,no,no,no,cellular,mid-1
management,married,secondary,no,no,no,cellular,mid-1
technician,married,secondary,no,no,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
blue-collar,married,secondary,no,no,no,cellular,mid-1
technician,married,secondary,no,yes,no,cellular,mid-1
admin.,divorced,secondary,no,no,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
housemaid,single,tertiary,no,no,no,cellular,mid-1
technician,divorced,secondary,no,no,no,cellular,mid-1
technician,married,secondary,no,no,no,cellular,mid-1
unemployed,married,secondary,no,no,no,cellular,mid-1
management,divorced,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
retired,married,secondary,no,no,no,cellular,mid-1
retired,married,primary,no,no,yes,cellular,mid-1
retired,married,secondary,no,no,no,cellular,mid-1
technician,married,secondary,no,no,no,cellular,mid-1
technician,single,secondary,no,yes,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
blue-collar,married,secondary,no,no,no,cellular,mid-1
admin.,married,secondary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
technician,married,secondary,no,no,no,cellular,mid-1
retired,married,secondary,no,yes,yes,cellular,mid-1
self-employed,married,primary,no,no,no,cellular,mid-1
blue-collar,divorced,primary,no,no,yes,cellular,mid-1
technician,divorced,secondary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
management,divorced,tertiary,no,no,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
management,married,secondary,no,no,no,cellular,mid-1
management,married,tertiary,no,yes,yes,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
self-employed,married,secondary,no,no,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
technician,married,tertiary,no,no,no,cellular,mid-1
management,single,tertiary,no,yes,no,cellular,mid-1
management,married,secondary,no,no,no,cellular,mid-1
management,divorced,tertiary,no,no,no,cellular,mid-1
entrepreneur,married,secondary,no,no,yes,cellular,mid-1
technician,single,secondary,no,no,yes,cellular,mid-1
blue-collar,married,primary,no,no,no,cellular,mid-1
admin.,married,secondary,no,no,no,cellular,mid-1
housemaid,married,primary,no,no,no,cellular,mid-1
housemaid,married,secondary,no,no,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
management,single,tertiary,no,no,yes,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
housemaid,married,secondary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
management,divorced,tertiary,no,yes,no,cellular,mid-1
technician,single,secondary,yes,no,yes,cellular,mid-1
unemployed,married,secondary,no,yes,no,cellular,mid-1
retired,married,primary,no,no,no,cellular,mid-1
retired,married,secondary,no,no,no,cellular,mid-1
management,divorced,tertiary,no,no,no,cellular,mid-1
management,married,secondary,no,no,no,cellular,mid-1
management,single,tertiary,no,yes,no,cellular,mid-1
technician,single,secondary,no,yes,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
housemaid,married,primary,no,no,no,cellular,mid-1
blue-collar,married,secondary,no,no,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
technician,married,secondary,no,yes,no,cellular,mid-1
management,married,secondary,no,no,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
technician,married,secondary,no,no,no,cellular,mid-1
management,married,tertiary,no,no,no,cellular,mid-1
technician,single,secondary,no,yes,no,cellular,mid-1
blue-collar,married,primary,no,no,no,cellular,mid-1
management,single,tertiary,no,no,no,cellular,mid-1
