serial_number,age_in_years,balance_in_account,call_duration,campaign_contacts
13995,58,556,3,4
13996,54,89,2,3
13997,39,397,1,6
13998,44,284,1,5
13999,32,26,0,6
14000,33,109,3,3
14001,39,1220,2,10
14002,37,1403,1,10
14003,35,275,2,5
14004,29,482,12,3
14005,36,3415,2,10
14006,25,-113,5,3
14007,41,1331,7,7
14008,53,2242,2,10
14009,53,0,5,10
14010,27,-23,2,4
14011,29,6586,2,1
14012,52,142,12,5
14013,50,4,3,5
14014,33,7215,3,1
14015,40,352,4,1
14016,41,372,1,1
14017,39,2460,3,3
14018,29,111,1,1
14019,41,-618,3,1
14020,30,5,0,1
14021,48,-817,2,1
14022,44,756,2,2
14023,56,533,2,1
14024,35,0,1,1
14025,59,0,3,1
14026,40,149,2,1
14027,36,3832,6,1
14028,32,1196,8,1
14029,26,17,8,1
14030,28,455,2,1
14031,38,50,9,2
14032,51,1988,1,1
14033,40,42,4,3
14034,32,514,12,1
14035,38,373,6,1
14036,26,-759,3,1
14037,54,95,1,1
14038,27,70,2,1
14039,34,-73,1,1
14040,38,-728,5,1
14041,36,-456,4,1
14042,33,0,7,1
14043,59,39,1,1
14044,39,37,7,1
14045,38,1932,2,1
14046,51,-192,0,1
14047,37,1672,8,1
14048,34,161,6,1
14049,34,479,12,1
14050,35,372,3,1
14051,36,1339,2,1
14052,51,550,7,1
14053,27,941,2,1
14054,37,0,4,1
14055,34,1049,0,1
14056,33,236,3,1
14057,37,263,2,2
14058,33,32,0,1
14059,53,447,1,1
14060,38,114,1,3
14061,50,0,2,2
14062,40,-83,2,2
14063,26,528,1,2
14064,31,0,2,2
14065,55,5,4,2
14066,27,6,2,2
14067,31,-161,3,2
14068,50,-682,7,2
14069,39,710,3,2
14070,51,58,2,2
14071,43,-260,3,2
14072,34,9,7,2
14073,53,-670,1,2
14074,60,58,2,2
14075,42,128,2,2
14076,47,1139,1,2
14077,27,428,5,2
14078,38,31,12,2
14079,47,761,1,2
14080,46,776,1,2
14081,41,-172,2,2
14082,45,0,3,2
14083,55,561,5,2
14084,37,407,2,2
14085,37,0,12,2
14086,51,0,2,2
14087,55,983,0,2
14088,32,0,1,2
14089,58,342,9,2
14090,34,46,0,2
14091,28,17,0,2
14092,47,1073,8,3
14093,47,416,1,2
14094,34,12,8,2
14095,39,671,1,2
14096,57,8,1,2
14097,57,2518,1,2
14098,32,0,3,2
14099,59,5,1,2
14100,41,1499,0,2
14101,58,100,3,2
14102,49,3728,12,2
14103,29,287,4,2
14104,31,183,1,2
14105,36,611,2,2
14106,56,107,0,4
14107,51,174,3,7
14108,29,243,1,2
14109,34,406,1,2
14110,39,401,1,2
14111,34,444,2,2
14112,33,1249,4,2
14113,43,392,1,2
14114,42,645,0,2
14115,34,-745,2,2
14116,36,48,2,10
14117,50,0,11,2
14118,34,3814,4,2
14119,35,167,10,2
14120,38,-21,0,2
14121,42,0,1,2
14122,47,-226,4,2
14123,41,177,1,2
14124,32,0,1,2
14125,48,0,8,3
14126,44,-146,4,2
14127,49,0,1,2
14128,46,76,3,2
14129,56,-762,5,2
14130,43,0,2,2
14131,46,834,3,2
14132,55,991,9,2
14133,35,0,1,3
14134,56,0,1,2
14135,44,851,0,2
14136,29,0,5,2
14137,58,0,12,2
14138,56,40,2,2
14139,52,5,1,2
14140,42,484,2,2
14141,58,0,1,2
14142,35,141,2,2
14143,32,413,11,2
14144,30,35,6,2
14145,50,383,8,2
14146,38,0,4,2
14147,38,0,3,2
14148,44,71,4,2
14149,45,2220,2,2
14150,60,1099,12,2
14151,60,2222,12,2
14152,59,-86,0,2
14153,37,986,12,2
14154,29,983,12,2
14155,49,-195,1,2
14156,55,204,12,2
14157,39,0,1,2
14158,37,586,2,2
14159,55,642,3,2
14160,41,488,2,2
14161,33,1534,12,2
14162,48,0,5,2
14163,32,1660,12,2
14164,27,-36,2,10
14165,59,1250,1,2
14166,52,698,3,2
14167,55,2848,2,2
14168,42,426,10,2
14169,59,178,5,2
14170,40,1225,12,2
14171,31,1661,1,2
14172,37,-601,3,2
14173,37,1448,1,2
14174,26,93,4,3
14175,33,212,4,2
14176,34,25,11,2
14177,59,3812,8,2
14178,37,466,1,2
14179,47,338,5,2
14180,55,410,3,2
14181,28,565,3,2
14182,50,1840,3,2
14183,40,-186,2,2
14184,35,0,4,2
14185,54,0,2,2
14186,35,260,2,2
14187,54,311,7,2
14188,44,430,3,2
14189,40,178,9,2
14190,46,830,3,2
14191,34,157,4,2
14192,49,0,2,2
14193,45,0,1,2
14194,31,696,3,2
14195,32,0,5,2
14196,37,3841,1,2
14197,37,1059,1,2
14198,40,0,4,2
14199,36,756,6,3
14200,45,458,2,2
14201,31,-357,3,2
14202,58,2769,1,2
14203,27,3638,4,5
14204,44,1074,12,2
14205,35,483,2,2
14206,50,5,3,2
14207,25,184,7,7
14208,36,-608,2,2
14209,39,83,3,2
14210,38,84,5,2
14211,42,302,5,2
14212,32,23,7,2
14213,38,349,2,2
14214,35,272,2,2
14215,31,505,12,3
14216,30,4,3,2
14217,25,10,9,2
14218,47,3466,12,2
14219,31,916,2,2
14220,29,93,2,4
14221,44,0,1,2
14222,35,-203,12,2
14223,53,257,12,2
14224,46,853,12,3
14225,36,-318,2,2
14226,47,3038,2,2
14227,43,73,5,2
14228,39,-810,1,2
14229,37,0,2,2
14230,33,162,2,2
14231,45,-388,2,2
14232,29,10,4,2
14233,35,1287,5,2
14234,59,1139,10,2
14235,46,1299,1,2
14236,39,186,1,2
14237,58,821,1,2
14238,33,-406,5,2
14239,35,0,2,2
14240,49,2356,3,2
14241,55,935,1,2
14242,31,338,3,2
14243,25,-41,1,2
14244,43,500,5,2
14245,34,1906,1,3
14246,25,-375,1,2
14247,45,132,2,2
14248,52,-2,5,2
14249,29,138,1,3
14250,32,187,1,2
14251,47,568,4,2
14252,48,58,1,2
14253,45,-149,4,2
14254,30,-94,0,2
14255,38,2283,3,3
14256,45,660,5,2
14257,31,78,1,2
14258,60,2674,1,2
14259,35,1859,3,2
14260,36,0,1,2
14261,50,3258,0,2
14262,49,176,1,2
14263,44,781,3,2
14264,42,682,4,2
14265,33,-104,3,2
14266,41,201,0,8
14267,55,343,4,3
14268,37,2575,8,2
14269,48,279,3,3
14270,55,225,1,2
14271,29,10,2,3
14272,59,-341,1,3
14273,27,-517,2,3
14274,40,900,1,2
14275,37,689,6,2
14276,34,800,1,3
14277,33,179,4,7
14278,28,36,2,3
14279,29,64,10,2
14280,51,248,1,3
14281,58,226,5,2
14282,55,481,1,3
14283,31,-160,2,6
14284,44,0,4,3
14285,40,992,4,3
14286,45,706,1,2
14287,60,1130,1,2
14288,51,0,2,3
14289,30,450,1,4
14290,40,1749,12,10
14291,31,393,5,2
14292,42,-336,2,2
14293,56,142,5,5
14294,35,1266,1,2
14295,34,0,1,3
14296,53,876,3,3
14297,25,-559,3,3
14298,35,2436,12,3
14299,29,581,3,2
14300,32,-230,5,2
14301,31,6,2,2
14302,41,1821,2,3
14303,51,30,5,2
14304,46,2262,0,10
14305,44,476,2,6
14306,30,635,3,2
14307,53,-391,2,3
14308,32,184,3,3
14309,39,287,1,3
14310,60,0,6,3
14311,28,7,3,4
14312,55,34,1,3
14313,43,-416,1,3
14314,46,2273,3,3
14315,28,62,7,3
14316,48,101,9,3
14317,33,390,4,2
14318,32,7215,7,3
14319,46,0,4,2
14320,43,0,12,3
14321,32,210,2,3
14322,46,922,2,2
14323,49,1916,4,3
14324,27,-238,2,4
14325,33,75,2,3
14326,34,344,0,3
14327,35,1140,1,2
14328,45,91,0,2
14329,48,67,4,2
14330,48,308,2,5
14331,35,-230,3,3
14332,36,0,1,2
14333,59,2291,2,3
14334,43,1344,1,2
14335,36,327,1,6
14336,34,313,10,3
14337,52,1416,4,3
14338,60,21,1,3
14339,32,47,3,3
14340,44,272,0,2
14341,36,733,2,10
14342,50,1622,0,10
14343,54,1987,3,3
14344,32,-169,5,3
14345,37,223,2,2
14346,37,577,1,2
14347,32,396,0,2
14348,32,596,6,3
14349,28,2919,1,3
14350,33,0,5,3
14351,47,-331,3,4
14352,50,1580,1,3
14353,53,-24,5,3
14354,38,976,12,3
14355,54,171,11,8
14356,32,240,1,3
14357,37,41,6,3
14358,32,2353,5,3
14359,54,0,3,3
14360,47,104,1,2
14361,42,-291,2,2
14362,49,280,2,3
14363,45,-14,4,3
14364,44,3113,5,2
14365,34,146,12,2
14366,34,-123,1,3
14367,49,784,2,4
14368,42,-369,1,3
14369,43,1491,1,3
14370,40,45,1,4
14371,41,783,2,3
14372,47,0,2,2
14373,43,-76,2,3
14374,35,417,3,3
14375,34,855,10,3
14376,50,6739,1,3
14377,52,248,4,3
14378,32,2,1,3
14379,50,85,2,3
14380,40,1539,3,3
14381,58,327,2,2
14382,40,0,11,3
14383,29,627,2,2
14384,30,0,12,2
14385,50,156,12,3
14386,41,3016,1,3
14387,43,145,5,3
14388,57,808,6,3
14389,45,144,2,4
14390,42,831,7,3
14391,53,0,1,3
14392,49,261,3,2
14393,27,639,4,3
14394,57,107,1,2
14395,29,85,1,2
14396,33,0,2,2
14397,43,408,9,8
14398,35,-102,5,3
14399,43,189,12,4
14400,52,280,6,5
14401,51,50,6,3
14402,31,0,3,3
14403,31,0,1,4
14404,39,0,1,2
14405,29,-191,1,2
14406,57,1276,1,4
14407,42,86,6,3
14408,35,0,4,2
14409,41,-1,2,2
14410,35,31,2,3
14411,41,0,1,3
14412,30,332,7,3
14413,52,279,3,3
14414,43,-441,3,3
14415,37,1780,6,4
14416,57,24,6,2
14417,47,0,1,2
14418,43,778,10,2
14419,54,522,1,3
14420,54,308,4,3
14421,39,1068,3,3
14422,37,1328,3,3
14423,33,-110,7,3
14424,44,163,12,2
14425,45,1196,1,6
14426,35,0,7,3
14427,53,2231,4,3
14428,33,0,2,3
14429,53,118,7,3
14430,39,34,6,3
14431,33,908,3,2
14432,53,0,1,3
14433,40,160,2,3
14434,40,0,1,8
14435,51,-2282,5,6
14436,41,533,4,4
14437,29,97,2,6
14438,35,0,5,3
14439,31,0,6,2
14440,34,351,5,10
14441,43,764,9,5
14442,55,541,8,3
14443,50,2406,3,5
14444,43,615,1,4
14445,39,350,1,6
14446,34,0,3,3
14447,58,409,10,2
14448,28,-76,12,2
14449,53,-162,1,6
14450,30,-287,4,3
14451,51,242,12,4
14452,50,305,1,3
14453,47,1875,2,3
14454,55,204,7,10
14455,52,0,3,3
14456,31,153,1,3
14457,31,1173,7,3
14458,58,1987,3,4
14459,32,418,2,3
14460,50,2,2,3
14461,48,742,5,4
14462,57,-305,0,4
14463,35,0,2,4
14464,31,0,5,4
14465,32,7215,4,3
14466,36,4324,9,4
14467,40,-90,11,3
14468,42,-249,2,3
14469,51,-406,2,4
14470,36,1580,10,3
14471,39,498,2,4
14472,39,142,7,4
14473,47,3659,6,4
14474,36,51,2,3
14475,37,0,3,3
14476,37,0,5,4
14477,59,0,2,10
14478,36,223,0,3
14479,31,23,1,3
14480,48,-621,9,3
14481,46,211,0,2
14482,29,184,0,3
14483,36,-128,12,3
14484,49,204,3,5
14485,39,0,12,7
14486,38,263,1,6
14487,43,274,5,4
14488,33,1114,4,3
14489,33,40,1,3
14490,36,-194,2,3
14491,34,0,1,4
14492,27,0,3,4
14493,40,79,3,3
14494,44,241,2,3
14495,29,428,2,4
14496,38,-295,5,3
14497,27,1,1,3
14498,30,638,5,6
14499,35,-870,3,4
14500,55,284,4,4
14501,29,2312,1,3
14502,44,58,1,3
14503,35,819,1,10
14504,47,530,7,3
14505,51,1537,6,3
14506,48,339,2,4
14507,28,0,9,2
14508,52,0,3,2
14509,41,514,5,3
14510,40,-349,0,10
14511,29,1,0,3
14512,52,25,2,3
14513,37,0,1,3
14514,56,1631,6,3
14515,58,928,10,3
14516,34,-353,2,4
14517,59,37,5,2
14518,33,137,2,3
14519,42,324,8,3
14520,59,296,12,3
14521,30,13,0,3
14522,51,382,0,3
14523,37,0,2,2
14524,42,758,2,4
14525,40,0,2,3
14526,52,370,1,2
14527,29,926,2,2
14528,37,79,1,2
14529,32,0,2,4
14530,42,-145,3,3
14531,49,30,7,2
14532,59,1121,4,2
14533,32,1076,5,3
14534,43,254,1,3
14535,39,1930,1,3
14536,52,0,2,2
14537,33,437,3,2
14538,60,0,1,3
14539,35,286,2,3
14540,47,0,0,4
14541,34,1005,4,3
14542,31,-84,1,4
14543,52,-36,3,4
14544,43,860,2,5
14545,38,7215,2,4
14546,35,3508,1,3
14547,53,425,6,3
14548,34,390,10,3
14549,34,223,3,3
14550,41,402,6,2
14551,37,0,4,4
14552,41,76,3,7
14553,45,557,1,4
14554,50,-731,6,4
14555,44,100,1,4
14556,59,-90,0,5
14557,37,24,4,5
14558,44,468,4,2
14559,38,0,1,3
14560,41,4,1,2
14561,45,0,8,3
14562,26,155,1,3
14563,25,333,12,2
14564,33,392,12,4
14565,56,105,1,2
14566,29,0,5,3
14567,35,0,2,2
14568,59,0,3,4
14569,38,164,3,3
14570,58,3864,12,4
14571,40,5,1,3
14572,37,1094,1,2
14573,48,269,1,2
14574,41,1321,5,2
14575,42,843,3,3
14576,26,27,0,3
14577,51,509,2,4
14578,60,1091,12,3
14579,41,0,6,4
14580,40,0,1,4
14581,46,311,3,3
14582,43,59,1,3
14583,42,-100,1,5
14584,31,10,2,4
14585,56,109,12,4
14586,29,2,1,3
14587,32,752,4,5
14588,51,146,2,3
14589,60,20,3,3
14590,53,0,2,4
14591,34,291,10,4
14592,30,2686,12,3
14593,31,582,0,2
14594,42,-178,2,3
14595,42,-1386,0,4
14596,43,348,1,3
14597,54,-57,6,10
14598,57,458,2,3
14599,38,465,2,4
14600,27,1228,1,2
14601,53,4143,3,3
14602,46,1590,0,2
14603,29,162,2,3
14604,53,1278,2,3
14605,42,0,2,4
14606,53,38,5,5
14607,36,0,3,4
14608,36,0,9,3
14609,36,854,8,6
14610,57,1275,6,4
14611,33,-988,1,3
14612,58,0,0,1
14613,47,683,1,10
14614,47,1149,1,2
14615,40,299,3,4
14616,41,1838,2,1
14617,34,29,6,5
14618,45,0,6,4
14619,31,-112,2,1
14620,34,-109,12,4
14621,47,0,2,1
14622,25,-352,4,1
14623,46,182,5,1
14624,42,1,7,1
14625,48,729,4,1
14626,37,0,4,6
14627,29,0,3,1
14628,32,217,5,5
14629,57,1238,4,1
14630,34,160,2,1
14631,47,185,1,5
14632,47,512,1,2
14633,28,1,1,4
14634,41,7215,2,4
14635,34,0,2,1
14636,36,0,12,1
14637,44,4353,1,1
14638,43,7215,1,1
14639,45,-207,12,2
14640,52,217,3,6
14641,27,1928,8,5
14642,27,59,12,4
14643,28,-34,5,1
14644,51,65,12,1
14645,29,153,12,2
14646,60,597,12,1
14647,39,0,1,4
14648,46,174,1,1
14649,32,222,12,4
14650,51,-799,12,3
14651,37,1020,5,1
14652,59,122,2,1
14653,36,287,1,5
14654,33,71,1,4
14655,45,24,3,3
14656,27,454,5,2
14657,36,-231,12,2
14658,29,0,1,2
14659,43,1,1,2
14660,35,300,9,2
14661,41,226,2,5
14662,25,534,2,7
14663,36,112,1,2
14664,43,1154,10,10
14665,60,0,1,8
14666,31,31,3,6
14667,38,0,1,7
14668,37,1775,8,5
14669,35,313,7,1
14670,49,-268,1,5
14671,45,0,1,4
14672,49,463,9,2
14673,44,4389,2,4
14674,32,142,4,5
14675,57,1103,1,4
14676,40,-37,6,4
14677,32,4654,2,2
14678,36,84,5,10
14679,48,3064,2,2
14680,31,0,4,2
14681,54,4104,1,8
14682,53,0,2,5
14683,30,0,11,3
14684,42,0,4,5
14685,39,5009,12,2
14686,41,664,12,5
14687,44,-1,3,5
14688,42,0,3,4
14689,56,17,2,4
14690,32,3,10,4
14691,36,7051,1,10
14692,55,4459,1,8
14693,31,0,3,7
14694,31,303,3,4
14695,39,345,2,3
14696,41,8,2,2
14697,40,4025,1,4
14698,38,340,4,5
14699,36,0,11,7
14700,39,1388,2,5
14701,28,317,11,2
14702,30,0,2,5
14703,54,13,3,2
14704,49,4177,4,4
14705,36,297,2,5
14706,50,219,6,7
14707,38,0,2,4
14708,38,1425,5,4
14709,36,185,2,2
14710,54,126,5,4
14711,35,2622,6,5
14712,33,0,2,6
14713,35,348,5,3
14714,31,0,6,2
14715,36,3420,1,2
14716,30,11,1,5
14717,45,1786,1,4
14718,50,2629,0,4
14719,45,-183,6,4
14720,39,1531,9,6
14721,58,19,1,3
14722,54,0,3,4
14723,37,20,7,4
14724,31,0,3,7
14725,46,-563,12,4
14726,37,729,1,5
14727,29,5,12,5
14728,35,635,9,10
14729,25,0,12,4
14730,35,0,8,5
14731,39,285,12,3
14732,40,884,2,4
14733,58,4048,4,5
14734,46,406,3,4
14735,49,278,1,6
14736,36,898,1,5
14737,33,-325,2,6
14738,52,497,4,5
14739,42,667,6,8
14740,31,0,10,6
14741,54,765,12,3
14742,44,764,1,5
14743,47,107,1,8
14744,27,139,7,5
14745,35,885,10,6
14746,37,6014,2,6
14747,51,463,1,4
14748,38,83,0,7
14749,52,82,12,4
14750,43,326,1,8
14751,53,6258,1,5
14752,60,480,5,6
14753,36,321,2,2
14754,25,377,12,4
14755,37,459,1,10
14756,39,0,0,6
14757,36,0,4,4
14758,44,345,3,8
14759,45,1063,0,4
14760,32,210,4,2
14761,28,0,12,5
14762,36,446,2,5
14763,29,0,3,4
14764,53,2818,5,7
14765,48,300,0,8
14766,49,0,0,8
14767,30,0,8,3
14768,51,-11,2,4
14769,38,500,1,7
14770,37,177,7,3
14771,44,850,3,5
14772,57,-37,0,6
14773,37,2265,1,1
14774,45,1293,3,3
14775,33,346,2,1
14776,52,-888,2,1
14777,33,2,2,1
14778,28,0,2,1
14779,41,143,2,1
14780,35,4,2,6
14781,32,67,1,4
14782,35,319,3,1
14783,52,92,7,7
14784,56,563,0,1
14785,34,855,9,1
14786,51,34,1,2
14787,54,2761,12,1
14788,57,1728,2,1
14789,56,0,6,2
14790,45,0,2,2
14791,57,7215,2,1
14792,37,8,0,1
14793,34,-28,9,1
14794,31,-230,11,1
14795,47,1710,8,2
14796,35,-353,1,1
14797,31,35,3,1
14798,29,694,12,4
14799,42,422,6,1
14800,26,1,1,1
14801,33,208,4,1
14802,36,64,2,1
14803,47,496,2,4
14804,37,0,0,1
14805,56,-563,1,1
14806,31,81,0,8
14807,35,-273,5,3
14808,34,431,6,1
14809,46,327,2,4
14810,42,11,4,1
14811,60,686,2,1
14812,32,8,3,1
14813,41,0,3,2
14814,56,-199,7,2
14815,54,0,2,1
14816,29,465,3,1
14817,31,7215,3,2
14818,27,151,8,1
14819,32,0,3,1
14820,25,130,0,1
14821,26,354,9,1
14822,40,-94,1,1
14823,36,673,11,1
14824,51,1605,1,3
14825,58,299,2,4
14826,58,2516,5,1
14827,56,14,3,1
14828,28,0,2,2
14829,45,512,1,1
14830,44,1265,9,1
14831,28,105,2,1
14832,45,-55,2,1
14833,39,597,11,6
14834,40,0,0,8
14835,39,0,8,9
14836,26,166,1,2
14837,59,3998,1,1
14838,45,318,1,2
14839,41,340,3,2
14840,37,0,12,1
14841,37,1027,4,2
14842,30,-393,7,1
14843,36,0,2,2
14844,25,93,2,1
14845,57,29,4,1
14846,26,-188,3,1
14847,31,105,1,1
14848,38,-768,0,2
14849,36,324,12,1
14850,40,6,7,1
14851,27,100,0,2
14852,46,2987,5,1
14853,37,7215,0,9
14854,31,256,12,2
14855,57,975,2,1
14856,60,-444,3,1
14857,45,96,3,1
14858,37,2707,1,1
14859,36,17,5,1
14860,26,-35,4,1
14861,57,0,3,1
14862,47,28,2,1
14863,31,85,2,1
14864,50,782,5,1
14865,48,133,2,1
14866,31,127,2,1
14867,48,41,3,2
14868,28,272,3,1
14869,43,714,4,1
14870,27,77,2,1
14871,39,1315,12,1
14872,56,0,12,1
14873,56,23,2,2
14874,47,651,5,2
14875,30,319,1,2
14876,39,50,2,2
14877,57,374,3,1
14878,26,74,6,2
14879,60,646,10,2
14880,47,-4,1,1
14881,25,158,3,2
14882,34,557,8,1
14883,29,2870,12,1
14884,35,975,1,1
14885,32,219,1,1
14886,28,1,4,2
14887,58,0,9,6
14888,48,119,2,1
14889,34,602,11,1
14890,27,451,10,1
14891,31,1210,5,1
14892,25,-213,9,1
14893,32,1010,12,1
14894,26,55,2,5
14895,48,-31,2,2
14896,50,907,1,1
14897,31,574,6,2
14898,45,2,3,2
14899,47,25,1,6
14900,48,268,2,1
14901,38,4,2,1
14902,57,1403,9,2
14903,43,184,12,10
14904,38,217,1,3
14905,33,39,5,3
14906,32,1905,11,2
14907,39,1323,3,1
14908,34,889,6,7
14909,30,-36,9,9
14910,54,381,3,1
14911,29,249,5,2
14912,26,0,2,2
14913,35,387,4,2
14914,44,1431,3,2
14915,43,808,8,3
14916,53,366,2,6
14917,34,396,1,3
14918,56,2629,4,2
14919,38,1314,6,2
14920,39,0,2,6
14921,32,198,2,2
14922,59,2540,12,5
14923,40,0,1,5
14924,45,258,4,2
14925,38,329,1,4
14926,32,0,2,7
14927,51,1927,5,4
14928,36,548,4,3
14929,50,1165,7,1
14930,33,4,4,5
14931,60,1477,1,3
14932,39,-1586,1,2
14933,40,-839,12,2
14934,40,394,1,5
14935,59,1228,0,3
14936,45,248,3,2
14937,33,296,1,2
14938,43,5705,2,2
14939,42,3465,12,2
14940,31,5,1,7
14941,32,91,1,6
14942,58,145,2,2
14943,40,641,2,6
14944,41,2249,3,5
14945,38,3500,6,4
14946,32,116,4,2
14947,55,-480,8,2
14948,43,381,3,6
14949,54,0,1,5
14950,41,634,3,2
14951,44,106,2,6
14952,59,4387,1,6
14953,32,-138,4,2
14954,29,73,4,2
14955,40,-357,11,4
14956,36,1305,5,10
14957,47,80,2,5
14958,37,61,2,3
14959,27,119,12,2
14960,38,123,3,6
14961,28,61,6,8
14962,35,36,12,5
14963,60,0,5,7
14964,55,7215,2,6
14965,34,425,12,7
14966,31,0,12,2
14967,32,-1668,2,6
14968,31,-455,2,2
14969,59,-232,1,2
14970,40,1206,3,5
14971,39,1238,3,1
14972,48,151,3,1
14973,25,195,12,3
14974,59,220,0,2
14975,29,454,2,10
14976,42,166,5,5
14977,38,0,4,8
14978,38,0,4,5
14979,58,91,3,2
14980,38,0,12,6
14981,31,-1038,4,2
14982,37,764,1,5
14983,32,0,8,4
14984,55,3919,0,2
14985,37,680,10,3
14986,45,-312,4,1
14987,29,16,10,6
14988,33,92,1,10
14989,49,1672,2,3
14990,36,522,3,1
14991,47,49,1,7
14992,59,120,1,2
14993,42,127,3,2
14994,38,7215,4,10
14995,51,320,0,2
14996,37,-26,3,2
14997,39,167,5,1
14998,51,0,4,9
14999,27,4909,2,3
15000,43,1880,1,6
15001,37,1142,5,2
15002,49,78,4,2
15003,37,43,0,2
15004,52,272,0,1
15005,42,0,1,1
15006,34,808,0,3
15007,37,33,1,1
15008,50,1832,1,1
15009,48,0,1,4
15010,49,964,3,1
15011,42,0,6,1
15012,39,0,1,1
15013,58,543,4,3
15014,31,0,1,1
15015,34,29,1,2
15016,52,10,1,3
15017,43,556,5,1
15018,26,-11,12,3
15019,36,-179,2,1
15020,26,-142,2,1
15021,34,40,5,2
15022,49,80,2,1
15023,27,180,1,1
15024,29,723,3,1
15025,44,10,3,1
15026,40,518,1,1
15027,36,-633,1,1
15028,32,958,2,1
15029,30,7032,1,1
15030,55,119,8,1
15031,32,710,3,2
15032,35,0,1,5
15033,37,0,2,1
15034,53,0,3,1
15035,55,138,3,1
15036,46,294,3,1
15037,26,4146,10,1
15038,51,563,1,3
15039,55,79,6,2
15040,40,-769,1,1
15041,60,83,5,2
15042,35,113,12,2
15043,41,15,0,3
15044,42,1279,0,1
15045,36,0,1,1
15046,27,0,1,1
15047,52,1426,1,1
15048,36,80,4,1
15049,30,1286,9,1
15050,30,3134,2,1
15051,52,1405,12,2
15052,42,1977,1,6
15053,45,668,6,2
15054,32,2017,11,1
15055,42,138,5,1
15056,42,168,4,1
15057,30,4,4,1
15058,31,187,1,1
15059,48,1513,12,1
15060,42,5639,7,2
15061,46,-154,3,1
15062,38,151,0,1
15063,46,509,4,1
15064,33,-260,3,2
15065,56,0,1,1
15066,34,255,5,10
15067,39,3760,4,1
15068,27,342,12,1
15069,48,379,6,2
15070,35,0,2,5
15071,48,658,1,1
15072,29,727,1,1
15073,30,-44,1,1
15074,34,3064,5,1
15075,35,20,4,1
15076,48,461,4,1
15077,32,7215,1,1
15078,43,833,2,1
15079,51,333,3,1
15080,34,797,0,1
15081,27,65,0,1
15082,25,453,2,1
15083,57,443,2,1
15084,29,0,0,1
15085,47,840,8,1
15086,34,-191,2,6
15087,26,82,3,1
15088,35,145,5,1
15089,31,528,2,1
15090,25,963,0,1
15091,31,2336,3,1
15092,55,6507,1,1
15093,32,118,12,1
15094,30,931,12,1
15095,39,251,5,2
15096,28,379,2,1
15097,30,248,11,1
15098,46,-154,2,1
15099,53,1348,2,3
15100,25,10,1,1
15101,34,4943,1,2
15102,58,553,1,3
15103,31,212,2,2
15104,32,1031,1,1
15105,58,1813,0,1
15106,42,782,8,2
15107,60,129,8,7
15108,43,587,4,1
15109,31,-277,12,2
15110,52,1564,8,1
15111,32,133,7,1
15112,27,1,4,1
15113,37,50,1,1
15114,39,0,5,1
15115,30,21,0,1
15116,31,2251,2,1
15117,31,2951,1,1
15118,26,-189,8,2
15119,47,555,2,1
15120,50,216,3,3
15121,42,4,12,1
15122,59,-797,3,3
15123,32,348,12,1
15124,50,291,3,1
15125,29,406,1,1
15126,28,3516,3,1
15127,57,429,4,1
15128,39,-99,4,1
15129,39,282,4,1
15130,43,3530,7,1
15131,35,489,1,3
15132,26,603,2,1
15133,38,1803,2,1
15134,36,25,6,1
15135,33,171,1,1
15136,31,-453,2,1
15137,37,101,2,1
15138,29,-61,4,1
15139,35,138,1,1
15140,34,9,10,1
15141,35,-35,2,2
15142,45,71,7,1
15143,38,37,1,1
15144,27,5,3,2
15145,34,11,10,1
15146,36,2894,12,1
15147,32,12,5,1
15148,57,17,0,4
15149,41,49,5,5
15150,27,1820,12,1
15151,34,1396,10,1
15152,29,28,6,2
15153,43,255,3,1
15154,49,825,0,1
15155,39,363,3,1
15156,28,416,5,1
15157,34,1360,8,1
15158,38,922,6,2
15159,59,6108,12,2
15160,52,336,6,7
15161,31,-30,12,2
15162,45,1081,2,3
15163,41,0,0,10
15164,32,1844,2,6
15165,29,37,5,2
15166,34,1784,0,2
15167,41,142,5,3
15168,29,453,6,4
15169,32,231,2,2
15170,50,84,0,8
15171,44,0,4,10
15172,33,70,6,7
15173,30,1289,8,2
15174,34,1,0,3
15175,57,2538,8,2
15176,33,1904,12,2
15177,33,94,1,1
15178,29,1,11,1
15179,32,0,2,5
15180,51,201,9,2
15181,33,0,12,7
15182,54,-1818,4,2
15183,32,2456,12,1
15184,49,388,4,2
15185,38,2707,2,3
15186,42,600,4,3
15187,40,0,6,3
15188,48,0,3,2
15189,35,-67,2,6
15190,42,1699,3,2
15191,35,-138,3,3
15192,36,254,3,5
15193,30,178,10,3
15194,40,355,12,2
15195,50,1005,3,3
15196,31,-120,3,2
15197,32,820,12,3
15198,27,2,0,1
15199,29,51,12,5
15200,42,388,10,3
15201,53,-477,3,2
15202,30,135,4,5
15203,57,215,3,2
15204,29,900,4,2
15205,54,1298,5,4
15206,26,7215,1,2
15207,29,1337,2,2
15208,35,1016,4,2
15209,36,708,0,3
15210,36,210,3,2
15211,51,2904,6,3
15212,50,19,3,4
15213,52,3798,12,1
15214,41,-508,2,8
15215,31,2,3,1
15216,42,484,4,3
15217,45,392,1,2
15218,26,5231,3,2
15219,45,307,2,3
15220,50,246,2,2
15221,42,301,12,2
15222,56,864,0,6
15223,31,294,8,5
15224,26,47,4,2
15225,40,0,12,3
15226,40,2977,12,1
15227,34,2126,3,2
